dummy, reco_event_number, truth_event_number, MC_b_from_tbar_pt, MC_b_from_tbar_eta, top_lep_Pt, top_lep_Eta
1.0,22809481,15575231,72820.3727467, 0.675128634834, 37803.65625, 2.09394335747
1.0,22812063,15575871,68905.9580524, 2.72315047178, 39123.3007812, -0.741845786572
1.0,22809891,15575625,88294.53305, -0.470112513608, 71300.5546875, -0.184636190534
1.0,22812928,15742046,119389.260329, 0.408678789536, 87554.765625, 1.49252283573
1.0,22813595,15742430,71735.5946844, 2.70245392978, 52482.3242188, 1.16622924805
1.0,22815589,15742218,124371.641451, 1.59973223521, 92101.265625, -0.242318809032
1.0,22813278,15742919,269248.168843, 0.841611680242, 60823.5507812, -1.84765338898
1.0,22815422,15742347,132953.666652, -0.213723350589, 69673.0703125, -1.29307830334
1.0,22815570,15742715,34007.0972798, -3.470493423, 55472.3476562, -1.47400391102
1.0,22813251,15742247,241400.305288, -0.727338121001, 44665.7578125, -0.615582585335
1.0,22813955,15742615,75449.998078, 1.75899762483, 185502.53125, -0.289830803871
1.0,22815253,15742114,144817.914659, -0.158738853602, 64184.8046875, -1.66242313385
1.0,22815894,15742777,229241.363575, -0.554448262711, 59773.6992188, -0.0563265308738
1.0,23143751,15742151,69920.437089, 1.09666538134, 20775.0117188, 2.02389454842
1.0,23143096,15742009,11341.1886393, 3.12421523919, 60412.6171875, -1.56067109108
1.0,23143867,15742829,27878.2507337, 2.00306273534, 8766.03125, -3.96146249771
1.0,23144404,15742645,451814.25835, -1.06228383146, 85081.21875, 0.152668148279
1.0,23144615,15575862,51415.8107155, 0.292882808175, 123345.023438, -0.97208994627
1.0,23143556,15575723,79202.5567275, -1.66331497906, 65262.8398438, 1.38024926186
1.0,23143689,15575667,77663.4359639, -0.654571494083, 1976.6817627, 2.89467835426
1.0,23144325,15575159,286993.64795, 0.658236721322, 49555.703125, -1.74122750759
1.0,23144786,15575516,163066.356616, -0.504670305931, 105877.59375, -0.584903419018
1.0,23144884,15575217,112809.802039, -2.05373343817, 259894.34375, 0.329813033342
1.0,24022577,15575683,246306.934339, 2.36654859919, 66938.140625, 0.552046835423
1.0,24022899,15575299,179313.70442, 2.26428417315, 102572.75, 1.57866001129
1.0,23146787,15575680,91045.6669182, -1.41693388924, 51340.640625, 0.621910512447
1.0,23146914,15575410,103971.589457, 1.75392475374, 72095.59375, -1.06305956841
1.0,24022459,15575806,133557.980936, 1.41038829292, 74446.625, -0.712953209877
1.0,24022842,15575349,209060.037658, 1.22080887784, 63949.1171875, -1.79613029957
1.0,24022830,15742360,245587.662712, -2.02834090767, 74243.7421875, -1.41090834141
1.0,24022685,15742772,230059.821473, 1.44549300547, 124221.617188, -0.0488441959023
1.0,24022833,15742385,219198.421493, 2.38363331912, 90510.3984375, -1.15362596512
1.0,24022482,15742548,219496.558516, -0.554333713848, 40108.3632812, 3.00284552574
1.0,24025699,15742967,223187.516131, -1.09220178465, 141172.234375, -1.50669932365
1.0,24024371,15742342,196488.210489, -1.02323218669, 79937.0859375, -1.99848282337
1.0,24024647,15742703,416378.06089, 0.971289048718, 78050.921875, 1.42527389526
1.0,24024878,15742494,40890.9986765, -0.378642692873, 33235.3710938, 1.32921659946
1.0,24024330,15742195,174583.776767, 1.11745059357, 64205.4804688, -1.15064787865
1.0,24024433,15742820,68895.4274836, 0.941995782011, 22083.2480469, 0.656646847725
1.0,24025178,15742220,230686.78214, -1.48191606568, 70540.4609375, 0.827607572079
1.0,3126079,15742133,108073.81009, 1.66098456455, 46010.8125, -0.592303454876
1.0,3126302,15742633,64671.9877215, -1.60222357085, 66664.625, 0.688501954079
1.0,3130934,20169198,84128.362555, 0.402875162773, 85244.84375, 0.648113250732
1.0,3126627,20169433,258886.025228, 0.352024443157, 54865.3085938, 1.66067755222
1.0,3126870,20169343,106703.494937, -0.687353792675, 53652.7734375, -0.95207208395
1.0,3126896,20169839,182312.720553, -0.388827296278, 109208.9375, 0.681908369064
1.0,3126749,20169352,219501.873728, 0.834568194788, 78294.484375, 2.88982319832
1.0,27338749,20169644,307382.17638, 0.472119379084, 39165.8164062, -1.2348459959
1.0,27337702,20169185,145656.363742, -2.64645556491, 11969.9960938, 1.78197002411
1.0,27337915,20169745,242162.289935, -0.417212365496, 53240.6953125, 0.0938700065017
1.0,27338512,20169440,221426.96592, -0.517981875125, 143777.390625, 0.160943761468
1.0,27338983,20169070,392623.767714, -0.215301433003, 98650.125, -0.249471187592
1.0,27338958,20169625,16365.7040481, 3.13772912059, 6503.67285156, 3.77017736435
1.0,27338767,20169964,39054.3810435, 0.579344469127, 73435.9765625, -0.340390175581
1.0,27338554,20169827,109197.555453, -0.775018611074, 48740.5117188, -0.7355671525
1.0,27337236,5973392,54888.1096424, -0.462989136233, 76522.796875, 1.97835242748
1.0,27338015,5973920,79662.9350486, -2.26669980248, 20094.0996094, -0.705620646477
1.0,27338219,5973784,69807.5884577, 1.92392360272, 37662.5976562, -0.851517260075
1.0,27337352,5973296,60291.6742955, 3.38346362498, 78026.0078125, -1.34454727173
1.0,27337067,5973734,79840.9393899, 2.76787572564, 61232.3476562, 0.715653419495
1.0,27338944,5973343,49307.7398075, 2.27851968612, 40421.40625, -2.58340787888
1.0,27344152,5973775,155985.597879, 1.91652113776, 128811.132812, -0.759889543056
1.0,27344230,5973511,168932.54947, -0.86063944936, 19436.1972656, 1.30383634567
1.0,27345472,5973102,61475.691984, 0.189332760921, 127729.414062, 1.74567067623
1.0,27345154,5973659,173052.017363, 0.811616480329, 70757.3515625, 0.0441964603961
1.0,27345869,5973080,75418.5851892, -0.537447058066, 48691.0898438, -0.855169594288
1.0,27345773,5973578,188106.162982, 0.901349580898, 56813.828125, -0.277651250362
1.0,27345314,5973887,95652.4323414, -1.99970136518, 80557.015625, 1.60141170025
1.0,27344776,5973507,57755.4099633, -2.71065419514, 138685.921875, 0.867190539837
1.0,26745148,20169453,50545.6660548, 2.94560179671, 102962.59375, 2.33867669106
1.0,20350029,20169914,58518.4189818, -0.552508124006, 29410.0214844, -0.60657030344
1.0,20350203,20169471,271195.33614, 1.39983139876, 10797.4980469, -1.07720088959
1.0,15567840,20169394,230893.383786, 2.205706251, 80170.75, 0.643003344536
1.0,15567122,20169355,144602.067892, 1.22251839563, 53326.0898438, 1.25296676159
1.0,15567451,20169980,83097.013735, -2.90641029213, 95309.6640625, -1.10224449635
1.0,15567423,20169512,61390.9840687, -0.632030935415, 16813.4492188, -1.25594449043
1.0,15382810,20169167,237588.961094, 0.798325645823, 135612.625, 1.38987457752
1.0,15567811,20169317,97756.1312161, -2.56302102908, 28263.8671875, 2.15836429596
1.0,15382788,20169869,157190.348411, 1.40850477456, 29494.9707031, -1.89516842365
1.0,15382075,20169784,216748.038468, 0.0234414265596, 24388.4257812, -0.689400434494
1.0,15382897,5973242,314151.106602, 0.830080495941, 32106.0273438, -0.713672041893
1.0,15567881,5973371,115571.495504, 1.2433593519, 43294.8515625, 2.25085997581
1.0,15575813,5973885,97443.9372022, -0.836275170259, 38541.609375, -0.0126996235922
1.0,15575621,5973356,64939.8249299, -1.22571083909, 52815.7070312, 1.1409457922
1.0,15742635,5973188,23533.7492951, -3.29400661848, 194282.8125, 0.787411093712
1.0,15742571,5973566,276355.35841, -1.56043554695, 62502.4765625, 0.581061422825
1.0,15575046,5973124,39558.7408203, 1.71180729281, 48265.59375, -0.0307681765407
1.0,15575787,5973495,407662.198217, 0.862625725385, 111864.28125, -0.378859817982
1.0,20169572,5973011,205365.7628, 0.925514338844, 47575.828125, 1.08195090294
1.0,20169671,5973463,161458.09757, 0.534573110456, 54313.4726562, 2.3940141201
1.0,20169704,20169105,386348.414302, 2.06345506464, 87429.171875, 2.10546278954
1.0,5973755,20169660,142461.053683, 2.29104506436, 57993.71875, 1.39516615868
1.0,5973698,20169137,77039.9118343, -1.71221998281, 56893.3242188, -0.0932267382741
1.0,5973049,20169597,118937.919019, 1.75670775009, 34925.5546875, -0.252100765705
1.0,28092217,20169416,162345.036071, -0.377818426088, 39936.5195312, 0.429059356451
1.0,28092048,20169943,393126.583159, -0.138171388696, 52448.015625, -0.758350670338
1.0,28092024,20169708,120216.348502, -2.57826388455, 91275.8359375, 0.596311151981
1.0,24767993,20169263,98311.3224707, 0.568794618025, 44437.3867188, 1.51441311836
1.0,28092726,20169929,79560.9271988, -0.611286010147, 67708.515625, 1.13881313801
1.0,24767226,20169546,68105.3121213, 0.712366879301, 130700.5625, 1.50435435772
1.0,20938719,20169262,128867.070431, -1.1592894086, 69050.5859375, -0.775896251202
1.0,20937246,20169891,64866.0266256, 1.84675165247, 68188.8984375, -0.700265407562
1.0,20938795,5973444,135971.482785, 2.95224111772, 44301.0625, 0.217920139432
1.0,20938435,5973138,57265.5123541, -1.73740752337, 88694.0078125, 0.489036381245
1.0,20937980,5973561,61526.9030164, -1.75744919048, 102682.953125, -1.70802164078
1.0,20938799,5973110,88519.6327511, -0.109978753538, 58206.2929688, -0.548794686794
1.0,20937859,5973339,89912.2452962, 1.34108449224, 29571.8496094, 0.0567026734352
1.0,20937748,5973746,13303.3537212, 2.79793564584, 90060.1953125, 1.06571519375
1.0,20937119,5973309,108113.122944, 0.141858913182, 63529.1640625, -1.5957814455
1.0,20937565,5973835,76513.1818366, -0.999410004766, 63380.1054688, 1.57809662819
1.0,20938735,5973157,33260.8705976, -1.76785889614, 45660.9296875, 0.175865054131
1.0,16380959,5973829,97619.2984142, 3.08635276974, 118541.335938, -1.27989649773
1.0,16380303,5973168,62226.6552059, 0.392935497891, 94554.0859375, -0.0482115894556
1.0,16395535,5973417,167066.880074, 1.18849404987, 60928.6015625, -0.528029382229
1.0,16380490,5973938,233433.662255, -0.39574637679, 86247.2734375, 1.16730844975
1.0,16395675,5973403,104435.796803, 0.362777132806, 56204.0976562, 0.494290322065
1.0,24134236,5973972,95050.9154179, -0.604624507882, 291322.5, -0.317170143127
1.0,24134800,5973378,114669.093433, -1.32570402261, 31070.53125, -1.73546826839
1.0,24134991,5973876,169109.960708, -1.48280488783, 39153.6328125, 1.29317235947
1.0,24135004,20169961,177053.576107, 0.853270521166, 107536.0625, -1.77344512939
1.0,24135607,20169467,79812.6405645, 1.32471157171, 71706.6953125, 0.495902091265
1.0,8498658,20169813,164524.107047, 1.41402916708, 59553.421875, -1.36804986
1.0,8504698,20169399,158333.646455, 2.10266591771, 57944.1367188, -2.50764679909
1.0,8504233,20169292,121713.510116, -0.796229351776, 88622.0703125, -2.00319814682
1.0,8504781,20169932,148642.207264, 1.02013995628, 49012.5117188, -0.680467665195
1.0,8504540,20169803,154289.658381, -0.324916927225, 37362.8632812, 1.84916722775
1.0,24991723,20169330,144911.357439, 0.381231675676, 21431.875, 0.42226433754
1.0,24991474,20169774,96445.3354125, -1.59758486937, 91819.0078125, 1.1027213335
1.0,24991586,20169387,85185.7954211, 1.70556765747, 119283.742188, 0.640835404396
1.0,24994155,20169764,113044.344559, 0.838783544952, 73069.921875, -0.141065105796
1.0,24994817,20169326,168730.900206, 0.0251391657916, 59344.046875, 0.47260171175
1.0,24994574,20169814,186687.058953, -0.520621961655, 121813.234375, 0.696052134037
1.0,24991011,5973330,151056.959114, 0.285292922295, 28530.9042969, 0.920204818249
1.0,24991121,5973900,15539.9956205, 4.00249710905, 60872.046875, -1.85946452618
1.0,24994209,5973651,175337.182459, 0.719662376148, 11968.2958984, -3.0341925621
1.0,24020301,5973634,107032.27212, 0.0475530521872, 118369.820312, 0.871662855148
1.0,22808743,5973248,117639.669033, 2.26932655995, 73044.2734375, 1.34088456631
1.0,22808436,5973101,90406.8488272, 1.26257098557, 98419.1640625, -0.847114682198
1.0,24020776,5973611,451453.942944, 0.307556682523, 77510.1171875, -0.476032823324
1.0,24020344,5973262,315893.525444, 0.624643726745, 47534.1679688, 1.78508269787
1.0,22808734,5973699,93625.0877899, 1.39302922957, 42686.5742188, -2.12426376343
1.0,28039953,5973142,70923.3734717, 1.74840517018, 153506.21875, 1.00047278404
1.0,28039805,5973221,24777.7964768, 4.17509086348, 64490.9570312, -0.709057033062
1.0,28039481,5973744,186566.283525, 1.30939416029, 83622.3203125, -0.550076782703
1.0,24032057,20169340,162722.845607, 0.22355051705, 22451.03125, 2.08410596848
1.0,22812269,20169801,114119.301478, -2.17615923045, 42269.1796875, 0.672286212444
1.0,22812811,20169516,166751.306521, 0.482000783791, 74466.421875, -1.742359519
1.0,22809296,20169885,230411.552938, 0.60110581079, 42818.2617188, 0.221700116992
1.0,22812938,20169689,73478.8375553, 1.3882802129, 5399.4296875, 2.23353099823
1.0,22812064,20169065,48549.4539534, 0.297969258101, 253742.796875, -1.15487217903
1.0,22812810,20169657,86147.3086554, 3.48683363838, 71733.5234375, -0.831353545189
1.0,22812948,20169213,145767.31868, 1.51999748693, 20577.4667969, -3.58509111404
1.0,22809547,20169228,99953.248658, 1.57486251518, 61547.5273438, -0.146871820092
1.0,22809676,20169840,384534.873155, -0.757056131726, 33103.921875, -1.37246108055
1.0,22815201,20169338,24410.8746541, 4.44924330184, 95641.890625, -1.10610556602
1.0,22813936,20169291,67678.7936965, -0.0246166499836, 44289.5351562, 0.249755680561
1.0,22815498,20169642,162681.870793, 0.0541758726715, 65713.2890625, -1.87840437889
1.0,22813256,5973197,152199.801303, -0.182174050004, 19376.2949219, -0.12723557651
1.0,22815898,5973710,100808.392393, -0.367971704129, 172486.09375, -1.84912753105
1.0,22815433,5973172,65213.6734713, 1.22996810292, 58284.53125, -0.887901186943
1.0,23143008,5973962,203961.381499, -0.543148086743, 84420.90625, -0.528999447823
1.0,23143876,5973976,31955.1906322, -1.90343589053, 28245.9921875, -2.82220482826
1.0,23144878,5973173,112796.134053, 0.00640556666935, 8288.64648438, -0.655225455761
1.0,23144337,5973747,96541.4016049, 0.74682345498, 31841.7246094, 3.02008390427
1.0,23144850,5973014,162240.017253, 1.02984354603, 64970.9179688, 1.36882317066
1.0,23146688,5973461,49859.4689176, 1.01504375194, 11193.5185547, 3.84726428986
1.0,24022836,5973565,100128.497394, -1.89399906783, 119577.617188, 0.966168344021
1.0,23146995,20169286,129692.679815, 0.442419025307, 64165.3007812, 1.70479393005
1.0,23146512,20169350,98208.4476212, -0.907500978297, 90182.25, -0.0423308610916
1.0,24022633,20169807,8748.75514086, -4.16859812253, 58284.640625, -0.246730819345
1.0,24022409,20169436,17268.6981904, 2.71924862789, 123260.71875, 0.688470304012
1.0,24022625,20169635,195513.636208, 2.69022979972, 60627.25, 1.95726048946
1.0,23146032,20169139,153579.697679, 1.63720949788, 70457.1875, -2.89274311066
1.0,23146825,20169661,77950.6669091, 1.22052761535, 81424.5078125, -1.55995428562
1.0,24022485,20169162,297016.196753, -1.28853269772, 42853.5625, -1.7356287241
1.0,24022068,20169746,171819.352793, -0.564324807159, 33540.3203125, -1.04628288746
1.0,24025507,20169281,162334.666749, 0.740152548996, 74391.0625, -0.919210791588
1.0,24025802,5973606,208175.742642, 2.06608071588, 304029.21875, -1.14582920074
1.0,24024786,5973156,55258.3645957, -1.95326707327, 69563.09375, 2.12238383293
1.0,24024623,5973556,69132.5044767, -0.250566621767, 87243.875, -0.919390618801
1.0,24024141,5973943,108215.824894, -3.22227201397, 24899.7910156, 0.399811953306
1.0,24025673,5973469,58762.6446852, 2.83809576327, 8267.79785156, 2.54634261131
1.0,3126937,5973877,121955.549845, 1.44841457487, 15708.5839844, 1.54910194874
1.0,3130762,5973489,140609.661067, 0.607161668863, 81797.0859375, 0.337032735348
1.0,3126874,5973901,118336.880492, 0.594273089597, 90600.7734375, -0.396313875914
1.0,3126253,5973567,98227.7459467, 0.289423048954, 43121.3359375, 0.0991996303201
1.0,3130999,5973005,84157.5445762, 0.197490981932, 63091.3203125, 1.71680927277
1.0,3130450,5973715,76555.1492676, -0.516704319774, 77287.203125, 0.967838406563
1.0,3126382,5973284,138209.938715, 0.397301268672, 69722.6171875, 0.184473782778
1.0,3130007,5973394,375527.429715, -0.349038275405, 70936.8671875, 1.20173192024
1.0,3130849,5973702,104575.594561, 0.279924881088, 39248.6210938, 0.391864299774
1.0,3126623,20169074,78415.0191019, 1.45172642133, 119773.867188, 1.27314019203
1.0,3130420,20169692,77554.8777539, -2.11901923697, 134994.84375, -1.12067985535
1.0,3130150,20169779,88187.0410006, -2.06373829011, 18509.4628906, -1.75600647926
1.0,3130129,20169329,50919.0470453, 2.07404495573, 56164.8203125, 0.870576441288
1.0,3130693,20169741,117178.327318, -1.99398226745, 30040.8984375, -2.20062232018
1.0,3130378,20169152,102630.182561, -0.0127750878243, 42686.2773438, -2.03814506531
1.0,3130887,20169665,67977.2600086, 0.707570602586, 46101.6367188, -0.370265126228
1.0,27337354,20169156,64241.2463659, -0.366464568435, 53314.4570312, -2.11255216599
1.0,27337822,20169540,162941.063534, -0.474656469234, 38139.6835938, 1.56722819805
1.0,27337159,20169244,210071.126591, 2.06442821396, 57363.203125, -0.151149451733
1.0,27338660,20169541,252039.410208, 0.936082317418, 199648.015625, -0.414521306753
1.0,27337061,20169095,27669.6636201, -1.63629020882, 33733.9335938, 2.4708840847
1.0,27338600,20169857,123981.078002, 1.44118973773, 55974.9960938, -2.54109954834
1.0,27338197,20169438,76449.0775117, -1.16846008203, 62365.1914062, 0.943141877651
1.0,27337336,20169975,89511.7704878, 2.79067031557, 51703.5, 0.837146222591
1.0,27338564,5973518,62788.1823595, -2.38592305869, 117850.21875, 0.783354818821
1.0,27337986,5973192,481250.520992, 0.865006090688, 44464.8671875, 0.380464673042
1.0,27337670,5973700,88845.7969391, -2.01705047183, 22720.9902344, 0.232056468725
1.0,27345501,5973967,303796.345642, -1.74241027264, 110455.078125, 0.206940084696
1.0,27344974,5973456,56960.5789993, -1.07446814125, 74262.125, 2.11745333672
1.0,27344127,5973924,78496.4246696, -1.70059125209, 122862.90625, 1.58729243279
1.0,27345588,5973433,122223.504762, 2.83862204095, 40924.0078125, -1.35889339447
1.0,27344550,5973451,68327.7532989, 1.52135965132, 26331.2988281, 1.96727788448
1.0,27345974,5973857,174026.151242, 1.19582401322, 66129.2109375, -1.18834710121
1.0,20350966,5973737,241647.241379, -1.88763381995, 237501.296875, -0.0914340019226
1.0,20350518,5973301,76040.647447, 1.52380186485, 55222.2851562, 2.0725479126
1.0,20350579,5973801,606061.691639, -1.30499651363, 90804.6484375, 2.71440577507
1.0,26745231,20169222,52550.3152158, -2.53511611535, 59623.015625, 2.01401281357
1.0,20350384,20169627,50628.509165, -2.17997770143, 60157.2265625, 1.29486095905
1.0,26745159,20169077,371014.30129, -1.38008735472, 37913.3789062, -1.14014351368
1.0,26745847,20169058,242170.235743, 0.755231904377, 70914.234375, 1.65244972706
1.0,20350976,20169418,180250.712694, 0.901081855489, 47133.0742188, -1.63090586662
1.0,15382135,20169952,58638.5409204, 2.29507208044, 79762.6640625, -0.289268285036
1.0,15382130,20169882,71905.267483, 2.52006261825, 88357.8671875, 0.167876407504
1.0,15382633,20169522,97607.3972512, 1.03785038652, 30149.8476562, 1.02889287472
1.0,15382009,20169178,186927.720462, 0.749754741761, 30005.1503906, 1.43431031704
1.0,15567734,20169701,205474.581572, -0.813771729975, 71550.5234375, -2.00461292267
1.0,15567789,20169060,26859.1573269, 0.18335168025, 103995.992188, 0.31999206543
1.0,15567089,20169459,325800.835934, -0.451135182217, 50890.5742188, 0.437680095434
1.0,15382051,20169100,93544.414446, -0.76437879038, 41660.609375, -1.14266490936
1.0,15567715,20169547,304263.039122, -0.562202599262, 44968.2890625, 2.060577631
1.0,15567867,5973458,124945.135989, 0.720287518869, 74138.2265625, -1.27459812164
1.0,15382246,5973097,208827.180947, 0.708117297307, 18210.3203125, -1.31301784515
1.0,15567455,5973550,145927.803935, 1.47121468232, 62273.109375, -0.114483691752
1.0,15567622,5973958,224514.957181, 1.04275419362, 70381.5390625, 1.09846496582
1.0,15742925,5973661,82021.3936198, 1.83386721541, 14402.0380859, 0.114599183202
1.0,15575521,5973094,75445.9644522, -2.89625422423, 29254.9257812, 0.469418168068
1.0,15742943,5973675,252799.728232, -2.17261295164, 115247.398438, 0.222695544362
1.0,15575524,5973087,71707.8181913, -1.47143509402, 43238.59375, 2.04308414459
1.0,15575031,5973980,114456.779971, 1.54040322518, 57016.0546875, -1.41324412823
1.0,15742121,5973569,45088.4905285, -2.84468671394, 38744.546875, -1.96036934853
1.0,15742767,5973019,364119.785489, -0.649257921455, 25028.9492188, 0.995422661304
1.0,15575458,5973534,217276.721402, -0.839761975645, 40261.6289062, -1.25814986229
1.0,20169391,5973040,120505.280295, 2.33773805792, 91769.8515625, -1.09985399246
1.0,20169889,5973687,75549.9198834, 1.37219291704, 30653.3320312, 0.146745681763
1.0,20169628,28092192,96507.8340956, -0.76953378885, 40972.8828125, 1.81667113304
1.0,20169604,28092603,123981.759868, 1.63601478282, 43960.65625, 3.26220631599
1.0,5973454,28092035,102658.660877, 0.895216346452, 45969.015625, -1.0417599678
1.0,20169034,28092638,99338.6181976, -0.185033536718, 33791.7304688, -0.412919461727
1.0,5973631,28092926,104138.060702, 1.28085001967, 37892.5820312, 1.65741324425
1.0,5973804,28092564,611609.465065, 0.00905817631409, 101052.1875, 2.10934853554
1.0,28092421,28092012,145198.546481, -0.625435376768, 75941.7109375, 1.10083174706
1.0,28092322,28092071,106201.970514, -2.53711213389, 54785.296875, 0.59191095829
1.0,28092966,28092545,123460.825942, -2.01677279104, 40537.90625, 0.867271304131
1.0,24767786,28092145,198575.543999, 0.0920911375329, 266970.375, 1.10570704937
1.0,24767741,28092153,109237.218148, 1.2494648063, 129541.648438, -1.38406610489
1.0,24767812,28092805,150444.196398, 1.59677907387, 24704.4335938, -2.82193756104
1.0,24767797,28092454,116023.346309, 0.439412800161, 28155.0292969, 1.98969829082
1.0,24767692,28092709,213403.949735, 1.52899776409, 61617.421875, 0.894876360893
1.0,28092864,24767009,63285.7167004, 3.3362841051, 32060.84375, 1.49805510044
1.0,20938633,24767568,28028.3660604, -2.81298749728, 33875.0039062, -1.71104049683
1.0,20937282,24767843,111903.962205, -1.71950975466, 71785.1640625, -0.391982585192
1.0,16380689,24767016,30556.8767688, 1.49040330263, 56729.0234375, 1.98061978817
1.0,16395388,24767554,52670.4753052, -1.83564452454, 52601.390625, 0.848352849483
1.0,16395886,24767075,173419.835575, 0.689228080827, 57035.3398438, -2.08231902122
1.0,16395837,24767729,60788.938131, 1.35448317403, 105619.757812, 0.801750361919
1.0,16395443,24767251,213979.415652, -0.540696209822, 77012.0390625, -3.07282352448
1.0,16380428,24767527,49818.4221082, -1.51302729662, 112599.148438, -0.436349511147
1.0,16380516,24767030,178593.457207, 1.45968472483, 113010.375, -0.913864314556
1.0,16380908,24767188,227127.859024, 2.02878780554, 85627.0078125, 2.14363980293
1.0,16395236,24767461,73495.9965239, -0.772439729596, 52458.1367188, -3.04725313187
1.0,24134906,24767904,71765.4086028, 2.0589049178, 91335.359375, -2.05742764473
1.0,24134293,28092621,57239.2075747, 0.662357923429, 45717.7695312, -1.59819054604
1.0,24134211,28092961,145919.111248, 1.73870183537, 89689.234375, 1.15454375744
1.0,24134750,28092311,386469.939908, 1.14043765164, 84356.671875, -1.6770772934
1.0,24134830,28092628,89666.0700458, 0.50950141998, 79899.703125, 1.63270020485
1.0,24134824,28092703,43182.575076, -0.772588269648, 67151.9140625, 1.83929872513
1.0,24135456,28092309,63634.2750622, -1.58566820756, 34709.4101562, -2.72974419594
1.0,24134095,28092812,95291.7276667, 1.51324306167, 46931.7773438, -0.185496225953
1.0,8498111,28092160,54215.0809064, -2.75417999542, 76749.21875, 0.707455337048
1.0,8504771,28092682,62555.6206749, -1.00040594844, 53344.8085938, 2.01944065094
1.0,8504922,28092116,124928.638142, -1.06006625403, 143270.75, 2.02614426613
1.0,8504177,28092695,113555.07411, -0.106469234643, 88426.765625, 0.382883191109
1.0,8504661,28092234,80280.1798052, -1.44331783557, 37960.078125, 2.1926240921
1.0,8504489,28092702,176105.62011, 0.647698012609, 40347.5820312, -0.205804824829
1.0,8498119,24767079,62694.4869229, -0.716721901376, 114433.40625, -1.38964831829
1.0,8504094,24767528,91373.7031694, 0.157331377264, 22763.4902344, 0.270672917366
1.0,8504934,24767011,82779.0160832, -0.100982353653, 67234.203125, 1.52986264229
1.0,8498770,24767414,146166.020114, 0.785308313394, 89872.828125, -0.991563856602
1.0,8498745,24767175,110634.942183, 1.28938465852, 157297.4375, -2.07026410103
1.0,24991106,24767787,231341.321894, 0.728847456097, 99608.0703125, 0.109572164714
1.0,24991876,24767307,63712.6686489, 2.84478383932, 41223.5742188, -1.65443408489
1.0,24991499,24767992,102116.315384, 1.36703805506, 114704.453125, -1.05612564087
1.0,24994488,24767952,167109.276347, -1.3637989768, 94856.09375, 0.790947437286
1.0,24991718,24767099,171117.757206, -1.41693129629, 41115.6992188, 0.435128450394
1.0,24994724,24767546,152195.346589, 0.0532325133711, 47507.15625, -0.722818851471
1.0,24994279,28092051,131773.714989, 0.0249838507992, 76363.296875, 0.0473679862916
1.0,24994558,28092475,99029.3505968, -0.484402627303, 96079.046875, -1.91871058941
1.0,24020467,28092097,105258.31447, -0.796939748149, 69581.453125, 0.320246189833
1.0,22808551,28092858,208970.091923, 0.717471946387, 88929.71875, 1.26542961597
1.0,24020212,28092355,42528.5757921, 2.89654689629, 54693.828125, -0.937662541866
1.0,22808174,28092806,228058.583079, 2.54442700419, 75235.9609375, 2.76056098938
1.0,22808742,28092435,174539.315458, -1.23667952103, 71468.546875, 0.501694858074
1.0,22808077,28092659,148300.054902, 0.793562274035, 63076.8046875, 2.14924478531
1.0,24020662,28092401,209774.995871, -0.694958612787, 81079.9140625, -0.900040566921
1.0,24032459,28092963,76752.4582478, -1.42965009718, 48331.4921875, 1.73637604713
1.0,24032867,28092476,88025.0102209, 2.48346118855, 54268.6523438, -0.532594501972
1.0,28039099,28092394,261706.856684, -0.301310066235, 122825.007812, 1.13010668755
1.0,28039094,24767667,117608.770939, -1.39656104352, 102881.054688, 0.241274803877
1.0,22809119,24767848,101149.00863, -1.00048982835, 33970.6523438, -0.582560479641
1.0,22809698,24767722,102714.713066, -0.723544665568, 120383.757812, 0.627267956734
1.0,22809179,24767456,119766.891569, 1.72818353046, 121955.34375, 2.03625512123
1.0,22812528,24767850,654230.809679, 1.00446334155, 65259.0273438, -0.433131158352
1.0,22809046,24767790,258212.348887, 0.848863856294, 20826.1523438, -2.37281608582
1.0,22809228,24767255,168168.731935, 1.21241361978, 62327.6953125, -0.953033030033
1.0,22812807,24767962,154695.159597, 0.586508420021, 39146.9101562, 1.72103643417
1.0,22813462,24767585,25991.1194991, 2.29458899991, 38723.6953125, -1.44999754429
1.0,22815674,28092151,111013.607137, 0.0296826895086, 68229.2109375, 2.46011519432
1.0,22815413,28092580,70256.4612573, 1.45912130667, 66064.0703125, -2.56986641884
1.0,22813883,28092114,163466.802865, 0.871454121632, 120950.265625, -0.829277992249
1.0,22815819,28092409,90569.2327551, -1.03531202072, 41235.6171875, 0.14306846261
1.0,22813127,28092887,262805.585996, 0.19651127148, 41354.7109375, -1.73704981804
1.0,22813892,28092164,238955.571559, 0.577999113691, 58669.3125, 2.74808716774
1.0,22813728,28092728,27672.3874625, 1.76502712231, 106590.234375, -1.82915091515
1.0,22813143,28092440,121747.675569, -0.0771266335247, 80457.296875, 0.470720767975
1.0,23144335,28092836,130497.413826, 0.58635223768, 50296.6601562, -0.741211354733
1.0,23144746,28092509,121170.698466, 0.934914561755, 49127.3984375, -2.64660215378
1.0,23144624,28092770,168978.718177, -1.44570261948, 120378.085938, -0.598187565804
1.0,23144203,28092840,76176.1741481, -2.19322342552, 45802.8984375, 1.6468552351
1.0,23144179,24767235,188706.100167, 1.72248696414, 66042.5234375, 1.72980690002
1.0,23146144,24767751,178173.712148, -0.58814882373, 121348.929688, 0.300106704235
